x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
5.629037,-88.5722,17.548903,['Card Game'],0,1,"['Hand Management', 'Trick-taking']",7.02369,3285,152162,Diamonds,none
70.22146,-4.0520515,37.01865,['Real-time'],0,0,"['Pattern Recognition', 'Pick-up and Deliver', 'Set Collection']",6.32571,105,152174,Pressure Cooker,none
30.392168,25.055523,-7.910359,['Card Game'],0,0,['Press Your Luck'],6.39245,1308,152237,Pairs,none
32.41288,-35.070305,-111.15602,"['Bluffing', 'Card Game', 'Deduction', 'Fantasy', 'Horror', 'Murder/Mystery', 'Negotiation', 'Party Game']",0,1,"['Partnerships', 'Role Playing', 'Storytelling', 'Variable Player Powers', 'Voting']",6.71588,170,152241,Ultimate Werewolf,Fantasy
31.80293,-35.50519,51.537907,"['Bluffing', 'Card Game', 'Deduction', 'Horror', 'Murder/Mystery', 'Negotiation', 'Party Game']",1,1,"['Partnerships', 'Player Elimination', 'Role Playing', 'Variable Player Powers', 'Voting']",7.38828,705,152242,Ultimate Werewolf: Deluxe Edition,none
20.057486,-34.817806,50.528103,"['Medieval', 'Negotiation', 'Political', 'Territory Building']",0,1,"['Area Control / Area Influence', 'Dice Rolling', 'Partnerships', 'Trading', 'Voting']",7.49527,1275,152470,Fief: France 1429,none
-63.82719,-18.34469,-108.37449,"['Nautical', 'Pirates', 'Transportation']",0,0,"['Deck / Pool Building', 'Dice Rolling', 'Hand Management', 'Pick-up and Deliver', 'Point to Point Movement', 'Take That']",6.69398,83,152471,Manifest,none
25.76678,-29.123066,131.31725,"['Card Game', 'Humor', 'Party Game']",0,0,['Voting'],3.78627,51,152488,Funny or Die,none
-62.909924,9.851363,-69.186195,"['Card Game', 'Fantasy', 'Movies / TV / Radio theme']",0,1,['Deck / Pool Building'],7.07777,269,152510,The Lord of the Rings: The Return of the King Deck-Building Game,Fantasy
-68.249695,-52.80098,-78.99395,"['Arabian', 'Bluffing', 'Card Game']",0,0,"['Auction/Bidding', 'Set Collection', 'Simultaneous Action Selection']",6.58793,219,152567,Basari: Das Kartenspiel,none
75.87938,-38.13982,-95.32437,"['Action / Dexterity', ""Children's Game""]",0,0,['Line Drawing'],6.88088,506,152757,Doodle Quest,none
43.78621,-7.86194,118.207344,"['Action / Dexterity', 'Animals']",0,0,"['Hand Management', 'Pattern Building']",4.67985,456,152758,Penguin,none
59.924854,-0.10954588,56.140255,"['Action / Dexterity', 'Puzzle']",0,0,['Pattern Recognition'],6.05268,56,152761,Aztack,none
-60.716537,5.371503,93.84882,"['Card Game', 'Fantasy']",0,1,"['Card Drafting', 'Deck / Pool Building', 'Hand Management']",7.93782,674,152765,Thunderstone Advance: Worlds Collide,Fantasy
-29.377806,-15.121376,73.8816,"['Fantasy', 'Territory Building']",0,1,"['Area Control / Area Influence', 'Area Movement', 'Hand Management', 'Set Collection']",6.16803,127,152767,Conquest of Speros,Fantasy
-37.688766,-22.867016,53.533768,"['City Building', 'Civilization', 'Fantasy', 'Fighting']",0,0,"['Action Point Allowance System', 'Co-operative Play', 'Point to Point Movement']",7.33373,126,152846,The Convicted,Fantasy
-15.608265,-13.0647,-12.676852,"['Card Game', 'Fantasy', 'Fighting']",0,1,"['Hand Management', 'Worker Placement']",6.47401,354,152847,Shinobi WAT-AAH!,Fantasy
-12.16323,-54.510773,-18.30518,"['Animals', 'Bluffing', 'Novel-based']",0,0,"['Set Collection', 'Stock Holding']",6.47966,204,152851,Tales & Games: The Grasshopper & the Ant,none
-29.702166,21.030767,12.549621,"['Abstract Strategy', 'Dice', 'Fantasy', 'Fighting', 'Wargame']",0,0,"['Action / Movement Programming', 'Area Movement']",5.8492,87,152867,Unita,Fantasy
1.1038041,59.138664,2.4231935,"['Card Game', 'Fantasy', 'Fighting', 'Video Game Theme']",0,1,"['Hand Management', 'Variable Player Powers']",7.27382,414,152899,Pixel Tactics 3,Fantasy
10.907475,96.66914,-35.739414,['Unknown'],0,0,['Dice Rolling'],5.3,61,152902,Fish or Cut Bait,none
2.4865856,60.112484,-18.327692,"['Card Game', 'Real-time', 'Science Fiction', 'Video Game Theme']",0,0,"['Campaign / Battle Card Driven', 'Hand Management', 'Simultaneous Action Selection']",6.47425,189,152952,Hawken: Real-Time Card Game,Science Fiction
-75.371086,39.778122,132.71838,"['Aviation / Flight', 'Card Game', 'Fighting', 'Wargame', 'World War I']",0,0,"['Hand Management', 'Secret Unit Deployment']",3.22952,62,152955,DogFight WW1,none
-39.888836,-21.20672,81.39811,"['Civilization', 'Negotiation']",1,1,['Unknown'],7.53715,256,152959,The Settlers of Catan: 15th Anniversary Wood Edition,none
63.760868,14.622762,64.43272,"[""Children's Game"", 'Fantasy', 'Maze']",0,0,"['Co-operative Play', 'Route/Network Building', 'Tile Placement']",6.12633,60,153002,Koboldbande,Fantasy
22.622372,33.299896,-17.555882,"['Animals', 'Card Game', 'Racing']",0,0,['Hand Management'],6.44765,149,153004,Lemminge,none
73.71328,-36.60339,91.10401,['Party Game'],0,0,"['Line Drawing', 'Paper-and-Pencil']",7.85614,1044,153016,Telestrations: 12 Player Party Pack,none
24.052187,-44.126003,-4.684195,"['Bluffing', 'Card Game', 'Deduction', 'Party Game', 'Spies/Secret Agents']",0,1,"['Hand Management', 'Memory', 'Partnerships', 'Player Elimination', 'Take That']",6.79657,1982,153064,Good Cop Bad Cop,none
-2.4147322,-3.5470498,16.906433,['Card Game'],0,1,"['Card Drafting', 'Hand Management', 'Set Collection']",7.0933,2533,153065,Linko!,none
-82.47953,4.65767,-45.825138,"['Adventure', 'Comic Book / Strip', 'Fighting']",0,1,"['Dice Rolling', 'Grid Movement', 'Hand Management', 'Pick-up and Deliver', 'Variable Player Powers']",7.00802,1176,153097,Heroes Wanted,none
-1.5211567,4.3910437,63.196815,['Card Game'],0,0,['Hand Management'],6.10286,70,153103,Mensch ärgere Dich nicht: Das Kartenspiel,none
29.86809,62.94084,98.28673,"['Miniatures', 'Science Fiction', 'Sports']",0,1,"['Dice Rolling', 'Grid Movement', 'Variable Player Powers']",8.22778,81,153113,Slaughterball,Science Fiction
6.7096715,22.287804,-66.04254,"['Dice', 'Movies / TV / Radio theme', 'Science Fiction']",0,0,"['Co-operative Play', 'Dice Rolling', 'Variable Player Powers']",5.44197,110,153116,Bravest Warriors Co-operative Dice Game,Science Fiction
-3.91953,42.770447,35.97431,"['Adventure', 'Exploration', 'Horror']",0,0,"['Dice Rolling', 'Hand Management', 'Modular Board', 'Pick-up and Deliver', 'Point to Point Movement', 'Role Playing', 'Variable Player Powers']",6.33993,134,153120,Transylvania: Curses & Traitors,none
-30.773016,-64.20155,-101.836174,"['Animals', 'Dice', 'Farming', 'Territory Building']",0,0,"['Area Control / Area Influence', 'Dice Rolling', 'Grid Movement', 'Modular Board', 'Player Elimination']",6.88649,74,153213,Livestock Uprising,none
70.854416,-1.2238287,-75.64107,"['Action / Dexterity', 'Animals', 'Card Game', 'Party Game', 'Real-time']",0,0,['Pattern Recognition'],6.54647,136,153225,Pick-a-Seal,none
4.972195,-44.678917,-17.98172,"['Movies / TV / Radio theme', 'Trains']",0,1,"['Area Movement', 'Hand Management', 'Pick-up and Deliver']",6.46104,249,153238,Ivor the Engine,none
54.885036,2.445335,-94.44862,"['Puzzle', 'Real-time']",0,0,['Pattern Building'],6.85307,770,153318,Dimension,none
9.889356,-10.769838,-29.859444,"['Animals', 'Card Game']",0,0,['Set Collection'],5.67857,56,153388,Faulpelz,none
-0.6398137,-69.23335,-84.79236,['Environmental'],0,0,"['Pattern Recognition', 'Tile Placement']",6.65329,402,153422,Gardens,none
-62.99892,-9.531682,-10.707809,['Pirates'],0,0,"['Dice Rolling', 'Memory', 'Press Your Luck', 'Trading']",6.41408,578,153425,North Wind,none
9.281399,-89.24391,-79.643,['Card Game'],0,0,['Trick-taking'],6.59202,145,153480,Scharfe Schoten,none
1.2130393,-8.968412,-82.05537,['Card Game'],0,0,"['Set Collection', 'Simultaneous Action Selection']",6.62947,113,153481,Cherry Picking,none
-42.95352,-66.71575,29.664616,"['Abstract Strategy', 'American West', 'Print & Play']",0,0,"['Area Control / Area Influence', 'Area Enclosure', 'Tile Placement']",6.11995,839,153497,This Town Ain't Big Enough for the 2-4 of Us,none
11.889244,49.0784,78.87152,['Abstract Strategy'],0,0,['Grid Movement'],7.45505,58,153498,Kamisado Max,none
78.67569,11.380181,-47.144936,"['Educational', 'Trivia']",0,1,['Betting/Wagering'],6.9251,1093,153507,Terra,none
12.398444,96.280396,-57.868748,['Unknown'],0,0,['Unknown'],5.56013,79,153509,Out of Mine!,none
51.243305,5.984943,-126.832306,['Puzzle'],0,0,['Unknown'],6.83968,63,153510,Xalapa,none
51.4676,1.0995387,-94.324684,"['Card Game', 'City Building', 'Puzzle']",0,1,"['Pattern Building', 'Tile Placement']",6.92795,572,153623,Limes,none
-29.883503,-20.398584,1.1506549,"['Ancient', 'Territory Building']",1,1,"['Area Control / Area Influence', 'Card Drafting', 'Hand Management', 'Route/Network Building']",7.24873,150,153625,Han,none
-63.361847,27.08097,-96.83171,"['Aviation / Flight', 'Card Game', 'Fighting']",0,1,"['Card Drafting', 'Deck / Pool Building', 'Hand Management']",6.97135,241,153639,Zeppelin Attack!,none
-0.0825462,22.907396,89.48138,"['Adventure', 'Fantasy', 'Horror']",1,1,"['Co-operative Play', 'Dice Rolling', 'Variable Player Powers']",7.8069,87,153703,Darkest Night: Necromancer Bundle,Fantasy
-40.050964,-6.7789683,-12.497595,"['Abstract Strategy', 'Ancient']",0,0,['Set Collection'],6.40502,309,153709,Pyramix,none
-74.866196,3.3388777,-125.97273,"['Card Game', 'Comic Book / Strip', 'Fighting', 'Humor']",0,0,"['Hand Management', 'Player Elimination', 'Take That']",6.83222,90,153723,Dr. McNinja's Legendary Showdown,none
-58.89566,-41.741653,12.718766,['Card Game'],0,0,"['Card Drafting', 'Set Collection', 'Time Track']",5.88934,231,153724,Pie Factory,none
-3.1977787,-30.458946,-44.631626,"['Exploration', 'Nautical', 'Transportation']",0,0,"['Action Point Allowance System', 'Area Control / Area Influence', 'Area Movement']",7.01782,808,153737,Ships,none
13.941335,48.232647,-108.4942,"['Abstract Strategy', 'Ancient']",0,1,"['Grid Movement', 'Partnerships']",6.6963,81,153757,Nika,none
16.170692,51.222656,-27.43517,"['Abstract Strategy', 'Animals', ""Children's Game"", 'Miniatures', 'Print & Play']",0,0,"['Grid Movement', 'Press Your Luck']",5.70615,65,153780,Black Sheep and White Sheep,none
84.70351,-10.716599,-25.52457,"['Party Game', 'Word Game']",0,0,['Dice Rolling'],5.726,50,153830,Tic Talk,none
-15.290069,-1.7991941,75.735214,['Medieval'],0,0,"['Card Drafting', 'Set Collection']",6.18157,115,153839,Burgenland,none
1.8612382,-70.38393,-88.66367,"['Bluffing', 'Economic', 'Educational', 'Environmental', 'Political']",0,0,"['Area Control / Area Influence', 'Auction/Bidding', 'Simulation', 'Simultaneous Action Selection', 'Tile Placement']",7.04623,106,153870,Green Deal,Economic
-26.220745,-15.928707,-102.378426,"['Fighting', 'Territory Building']",0,1,"['Action Point Allowance System', 'Area Control / Area Influence', 'Set Collection']",6.88026,176,153905,Warband: Against the Darkness,none
16.249147,-63.04374,-69.17965,"['Deduction', 'Medieval', 'Murder/Mystery', 'Religious']",1,0,"['Area Movement', 'Hand Management', 'Set Collection']",7.09924,303,153912,Mystery of the Abbey with The Pilgrims' Chronicles,none
42.14928,47.666534,26.812592,"['Animals', 'Dice', 'Racing']",0,1,"['Betting/Wagering', 'Dice Rolling', 'Roll / Spin and Move']",7.11254,12092,153938,Camel Up,none
-65.01743,-14.000404,-27.506788,"['Dice', 'Nautical', 'Pirates']",0,1,"['Auction/Bidding', 'Dice Rolling', 'Set Collection']",5.7102,222,153939,Tortuga,none
1.2489033,25.437351,-40.773773,['Adventure'],0,1,"['Area Movement', 'Co-operative Play', 'Dice Rolling', 'Variable Player Powers']",7.12589,112,153991,Salvation Road,none
-5.4960027,28.154972,-8.45832,"['Card Game', 'Print & Play']",0,0,"['Co-operative Play', 'Hand Management', 'Point to Point Movement']",6.39635,1105,153999,"...and then, we held hands.",none
-39.67738,-7.851894,-48.70183,['Ancient'],0,0,['Hand Management'],6.7632,990,154003,Pagoda,none
8.0105715,12.677,-38.849094,['Dice'],0,0,['Dice Rolling'],5.35802,81,154008,The 7th Dwarf,none
-41.066246,-49.96309,50.563293,"['American West', 'Economic', 'Territory Building']",0,1,"['Area Control / Area Influence', 'Modular Board', 'Route/Network Building', 'Set Collection']",7.50412,1225,154086,Gold West,Economic
46.17326,-74.67674,-97.75488,"['American Civil War', 'Wargame']",0,0,"['Area Movement', 'Dice Rolling']",6.96883,154,154125,Pocket Battles: Confederacy vs Union,none
-17.872225,-2.8966222,-42.330524,['Medieval'],0,1,"['Area Control / Area Influence', 'Simultaneous Action Selection']",7.15127,361,154173,7 Ronin,none
-43.326504,12.218255,-47.382137,"['Mythology', 'Territory Building']",0,1,"['Action Point Allowance System', 'Tile Placement', 'Variable Phase Order']",6.88682,1188,154182,Helios,none
-43.024452,-18.949293,26.894627,"['Ancient', 'Card Game', 'City Building', 'Civilization']",0,1,"['Card Drafting', 'Hand Management', 'Take That', 'Variable Player Powers']",7.58838,12195,154203,Imperial Settlers,none
-46.483135,-64.36323,17.519087,['Animals'],0,0,"['Action / Movement Programming', 'Area Enclosure', 'Hand Management', 'Modular Board', 'Set Collection', 'Simultaneous Action Selection']",6.98258,3315,154246,La Isla,none
-15.891416,-22.684656,-8.458907,['City Building'],0,0,['Worker Placement'],6.41459,1087,154259,Province,none
-32.994606,4.816653,64.38912,"['Card Game', 'Fantasy', 'Party Game']",0,1,"['Pattern Building', 'Take That']",6.125,84,154298,Alchemy!,Fantasy
3.0428724,59.29824,-47.618156,"['Science Fiction', 'Video Game Theme']",0,1,"['Grid Movement', 'Hand Management', 'Partnerships', 'Simultaneous Action Selection']",6.86718,1022,154301,The Battle at Kemble's Cascade,Science Fiction
24.637663,39.882023,102.33383,"[""Children's Game"", 'Racing']",0,0,"['Roll / Spin and Move', 'Take That']",5.1264,89,154343,Sorry! with Fire & Ice Power-ups,none
-17.519152,-1.3764485,16.227795,['Medieval'],1,1,"['Area Control / Area Influence', 'Card Drafting', 'Hand Management']",7.097,2136,154386,Medieval Academy,none
0.6730523,-71.87025,2.403989,"['Educational', 'Environmental', 'Travel']",0,0,"['Card Drafting', 'Hand Management', 'Point to Point Movement', 'Set Collection']",7.21603,305,154428,Trekking the National Parks,none
-27.449717,-16.338425,-17.189594,['Territory Building'],1,0,['Dice Rolling'],6.43891,110,154432,Risk & Castle Risk,none
-65.79721,-13.238196,-50.52538,"['Card Game', 'Nautical', 'Pirates']",0,0,"['Hand Management', 'Set Collection']",6.57701,843,154443,Madame Ching,none
-38.648453,-19.57182,50.083282,"['Civilization', 'Exploration']",0,0,"['Hand Management', 'Pick-up and Deliver', 'Tile Placement']",7.38421,1592,154458,Akrotiri,none
12.98985,-22.547853,-28.657915,['Abstract Strategy'],0,0,['Tile Placement'],5.66392,194,154476,Gold Ahoy!,none
11.8168745,-22.460428,-53.2067,"['Abstract Strategy', 'Adventure']",0,1,['Tile Placement'],5.63731,67,154477,Canopy Walk,none
-60.544216,-11.617314,60.68251,"['Animals', 'Card Game', 'Pirates']",0,0,['Hand Management'],6.10071,482,154479,Piña Pirata,none
28.469765,29.818192,-13.855902,"['Card Game', 'Horror']",0,1,"['Press Your Luck', 'Variable Player Powers']",6.42843,204,154498,Till Dawn,none
5.984137,-22.468884,62.256092,['Animals'],0,1,"['Point to Point Movement', 'Route/Network Building']",6.11256,195,154499,Hot Tin Roof,none
4.104181,29.911777,-47.815514,"['Dice', 'Fantasy', 'Horror', 'Novel-based']",0,1,"['Dice Rolling', 'Worker Placement']",6.83972,1258,154509,Kingsport Festival,Fantasy
-2.4850044,43.116684,82.53419,"['Adventure', 'Fantasy']",0,1,"['Co-operative Play', 'Dice Rolling', 'Hex-and-Counter', 'Modular Board', 'Role Playing', 'Trading', 'Variable Phase Order', 'Variable Player Powers']",7.56484,283,154510,Shadows of Malice,Fantasy
-0.76740074,5.4627414,13.669688,['Card Game'],1,0,['Hand Management'],5.86676,71,154515,Vampir Mau Mau,none
-37.908463,-21.756266,95.03775,"['Card Game', 'Civilization']",0,0,['Action Point Allowance System'],7.93654,52,154519,Time Barons,none
46.28949,-10.801429,-29.4793,['Card Game'],0,0,['Pattern Building'],5.68597,57,154553,Last Letter,none
13.46278,18.48752,70.99688,"['Card Game', 'Humor', 'Movies / TV / Radio theme']",0,1,['Hand Management'],6.20636,275,154560,Adventure Time Card Wars: BMO vs. Lady Rainicorn,none
11.420504,-19.166466,20.720093,"['Abstract Strategy', 'Animals']",1,1,['Tile Placement'],7.67185,3173,154597,Hive Pocket,none
-43.75943,-49.646015,31.024738,"['American West', 'Dice']",0,1,['Dice Rolling'],6.20419,499,154600,Desperados of Dice Town,none
2.733991,-10.565495,-56.643536,['Bluffing'],0,0,"['Set Collection', 'Simultaneous Action Selection']",5.58772,251,154602,Night of the Grand Octopus,none
40.09116,-39.61234,11.058255,"['Deduction', 'Murder/Mystery']",0,0,['Roll / Spin and Move'],5.82723,155,154633,Clue (Second Crime Scene Edition),none
2.1062539,-44.6654,-7.8641453,"['Card Game', 'Trains', 'Transportation']",0,1,"['Card Drafting', 'Hand Management', 'Set Collection']",6.47731,1071,154634,Yardmaster,none
12.140508,20.871758,-55.214542,"['Card Game', 'Movies / TV / Radio theme']",0,1,['Tile Placement'],5.60568,88,154642,Cinelinx: A Card Game For People Who Love Movies,none
-27.18187,28.990812,-89.89877,"['Card Game', 'Fantasy', 'Medieval', 'Wargame']",0,1,"['Area Movement', 'Campaign / Battle Card Driven', 'Dice Rolling', 'Grid Movement']",7.01676,68,154674,Castle Assault,Fantasy
-45.568092,-18.671858,-71.36567,"['Ancient', 'Card Game', 'Civilization']",0,0,"['Hand Management', 'Variable Phase Order', 'Variable Player Powers']",7.06154,52,154677,Ave Cesar,none
43.597706,58.467285,74.48686,"['Animals', ""Children's Game"", 'Racing', 'Sports']",0,0,"['Dice Rolling', 'Point to Point Movement', 'Roll / Spin and Move', 'Tile Placement']",6.13823,65,154681,Flizz & Miez,none
-76.32498,10.268506,-15.409864,"['Comic Book / Strip', 'Dice', 'Video Game Theme']",0,1,"['Dice Rolling', 'Hand Management', 'Variable Player Powers', 'Worker Placement']",6.39694,98,154742,Video Game High School,none
26.229958,-44.856125,68.91125,"['Deduction', 'Murder/Mystery', 'Spies/Secret Agents']",0,0,"['Player Elimination', 'Point to Point Movement', 'Secret Unit Deployment', 'Simultaneous Action Selection']",6.22816,103,154778,AssassinCon,none
-63.006668,9.909647,-126.02962,"['Card Game', 'Movies / TV / Radio theme']",0,1,['Deck / Pool Building'],6.83299,144,154804,Naruto Shippuden Deck-Building Game,none
-12.710653,-46.86744,21.077461,"['Economic', 'Industry / Manufacturing']",0,0,"['Area Control / Area Influence', 'Variable Phase Order']",7.82995,2164,154809,Nippon,Economic
-57.056744,11.320678,64.26426,"['Dice', 'Science Fiction']",0,0,"['Deck / Pool Building', 'Dice Rolling', 'Player Elimination', 'Variable Player Powers']",6.12105,76,154811,MERCS: Conflict,Science Fiction
